is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
0,3197,3,0,2023/01/10,1000,42,2,4,1,blok
0,3197,3,0,2023/01/10,1400,32,1,0,1,kamienica
0,3197,3,0,2023/01/10,1400,51,3,2,1,blok
0,3197,3,0,2023/01/10,1400,35,2,0,1,blok
0,3197,3,0,2023/01/10,1500,51,3,0,1,blok
0,3197,3,0,2023/01/10,1650,40,2,2,1,blok
1,3197,3,0,2023/01/10,2000,74,4,0,0,blok
0,3197,3,0,2023/01/10,2000,74,4,0,1,blok
0,24495,3,0,2023/01/10,1000,26,1,4,1,blok
0,24495,3,0,2023/01/10,1100,26,1,1,1,blok
0,24495,3,0,2023/01/10,1300,64,3,,1,pozostale
0,24495,3,0,2023/01/10,1300,26,1,3,1,blok
0,24495,3,0,2023/01/10,1300,67,3,4,1,blok
0,24495,3,0,2023/01/10,1300,50,3,4,1,blok
0,24495,3,0,2023/01/10,1400,35,1,2,1,kamienica
0,24495,3,0,2023/01/10,1500,38,2,0,1,blok
0,24495,3,0,2023/01/10,1600,37,1,2,1,blok
0,24495,3,0,2023/01/10,1600,46,2,1,1,blok
0,24495,3,0,2023/01/10,2100,65,3,0,1,kamienica
1,24495,3,0,2023/01/10,2300,132,4,3,0,blok
1,42471,3,0,2023/01/10,950,39,1,1,1,kamienica
0,42471,3,0,2023/01/10,1200,50,2,0,1,blok
0,42471,3,0,2023/01/10,1200,60,2,1,1,kamienica
0,42471,3,0,2023/01/10,1200,39,2,1,1,kamienica
0,42471,3,0,2023/01/10,1200,32,1,2,0,kamienica
0,42471,3,0,2023/01/10,1250,40,2,2,1,kamienica
1,42471,3,0,2023/01/10,1500,33,2,2,1,kamienica
0,42471,3,0,2023/01/10,1850,54,3,1,1,kamienica
0,42471,3,0,2023/01/10,2000,50,3,1,1,blok
0,24545,3,0,2023/01/10,200,27,1,4,1,blok
0,24545,3,0,2023/01/10,750,60,3,0,1,kamienica
0,24545,3,0,2023/01/10,850,30,2,0,1,kamienica
0,24545,3,0,2023/01/10,1200,21,1,1,1,loft
1,24545,3,0,2023/01/10,1300,33,1,3,1,kamienica
0,24545,3,0,2023/01/10,1350,25,1,1,1,pozostale
0,24545,3,0,2023/01/10,1400,19,1,1,1,loft
0,24545,3,0,2023/01/10,1700,30,1,1,1,blok
0,24545,3,0,2023/01/10,1750,26,1,,1,blok
0,24545,3,0,2023/01/10,1750,26,1,,1,blok
0,24545,3,0,2023/01/10,1800,39,2,0,1,blok
0,24545,3,0,2023/01/10,1800,33,1,1,1,loft
1,24545,3,0,2023/01/10,1950,35,2,0,1,blok
0,24545,3,0,2023/01/10,2000,44,2,2,1,blok
0,24545,3,0,2023/01/10,2000,40,2,3,1,blok
1,24545,3,0,2023/01/10,2000,27,1,1,1,kamienica
1,24545,3,0,2023/01/10,2000,44,2,2,0,blok
0,24545,3,0,2023/01/10,2000,50,2,1,1,kamienica
0,24545,3,0,2023/01/10,2200,57,2,0,1,kamienica
1,24545,3,0,2023/01/10,2299,50,2,1,1,pozostale
